0,1
Datasets\IAM_Words\words\c04\c04-105\c04-105-07-02.png,.
Datasets\IAM_Words\words\j01\j01-045\j01-045-01-01.png,a
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-00.png,of
Datasets\IAM_Words\words\l04\l04-163\l04-163-02-02.png,ties
Datasets\IAM_Words\words\a04\a04-092\a04-092-01-01.png,protests
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-03-03.png,to
Datasets\IAM_Words\words\e06\e06-070\e06-070-06-01.png,more
Datasets\IAM_Words\words\r06\r06-035\r06-035-02-03.png,come
Datasets\IAM_Words\words\r06\r06-044\r06-044-07-02.png,","
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-05-09.png,is
Datasets\IAM_Words\words\g04\g04-026\g04-026-00-02.png,all
Datasets\IAM_Words\words\p02\p02-144\p02-144-08-01.png,own
Datasets\IAM_Words\words\e07\e07-094\e07-094-07-05.png,a
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-04.png,It
Datasets\IAM_Words\words\m02\m02-075\m02-075-01-05.png,he
Datasets\IAM_Words\words\e01\e01-092\e01-092-06-05.png,","
Datasets\IAM_Words\words\b04\b04-134\b04-134-01-05.png,","
Datasets\IAM_Words\words\k02\k02-067\k02-067-07-00.png,names
Datasets\IAM_Words\words\p03\p03-103\p03-103-03-04.png,holiday
Datasets\IAM_Words\words\h04\h04-057\h04-057-05-00.png,although
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-02.png,""""
Datasets\IAM_Words\words\p03\p03-033\p03-033-02-06.png,change
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-01-06.png,North
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-01-03.png,Commons
Datasets\IAM_Words\words\l07\l07-118\l07-118-03-08.png,corrected
Datasets\IAM_Words\words\f04\f04-053\f04-053-05-00.png,have
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-06.png,a
Datasets\IAM_Words\words\f04\f04-053\f04-053-06-00.png,dactyloscopy
Datasets\IAM_Words\words\a05\a05-017\a05-017-03-00.png,While
Datasets\IAM_Words\words\n03\n03-120\n03-120-08-02.png,Maybe
Datasets\IAM_Words\words\r03\r03-002\r03-002-04-04.png,babe
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-06.png,is
Datasets\IAM_Words\words\a05\a05-058\a05-058-08-02.png,.
Datasets\IAM_Words\words\l07\l07-172\l07-172-01-00.png,engine
Datasets\IAM_Words\words\g01\g01-000\g01-000-03-05.png,purpose
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-04.png,there
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-01.png,and
Datasets\IAM_Words\words\k04\k04-093\k04-093-02-03.png,doorway
Datasets\IAM_Words\words\e07\e07-007\e07-007-06-01.png,.
Datasets\IAM_Words\words\h07\h07-071\h07-071-09-02.png,commerce
Datasets\IAM_Words\words\f07\f07-002\f07-002-01-04.png,few
Datasets\IAM_Words\words\d07\d07-089\d07-089-08-00.png,actual
Datasets\IAM_Words\words\j04\j04-070\j04-070-03-05.png,resin
Datasets\IAM_Words\words\c06\c06-106\c06-106-03-06.png,""""
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-00.png,alleged
Datasets\IAM_Words\words\p03\p03-112\p03-112-08-03.png,autumn
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-03.png,de
Datasets\IAM_Words\words\e06\e06-053\e06-053-04-01.png,of
Datasets\IAM_Words\words\g05\g05-094\g05-094-08-06.png,had
Datasets\IAM_Words\words\p03\p03-023\p03-023-02-00.png,and
Datasets\IAM_Words\words\h02\h02-004\h02-004-05-04.png,representations
Datasets\IAM_Words\words\b01\b01-084\b01-084-07-07.png,plough
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-04.png,THIS
Datasets\IAM_Words\words\e02\e02-082\e02-082-06-07.png,men
Datasets\IAM_Words\words\l07\l07-065\l07-065-03-02.png,as
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-07.png,on
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-03-02.png,cultivated
Datasets\IAM_Words\words\b06\b06-068\b06-068-08-01.png,is
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-04.png,await
Datasets\IAM_Words\words\k07\k07-152\k07-152-03-00.png,Once
Datasets\IAM_Words\words\g01\g01-016\g01-016-00-06.png,provide
Datasets\IAM_Words\words\h02\h02-024\h02-024-04-04.png,of
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-07.png,peered
Datasets\IAM_Words\words\e01\e01-050\e01-050-03-09.png,it
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-01-14.png,he
Datasets\IAM_Words\words\d06\d06-072\d06-072-06-00.png,planning
Datasets\IAM_Words\words\h02\h02-022\h02-022-00-08.png,has
Datasets\IAM_Words\words\e06\e06-041\e06-041-00-03.png,.
Datasets\IAM_Words\words\b03\b03-098\b03-098-03-02.png,SUTTON
Datasets\IAM_Words\words\b06\b06-056\b06-056-04-01.png,misrepresentation
Datasets\IAM_Words\words\m04\m04-038\m04-038-01-05.png,mountain
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-01.png,or
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-04-06.png,Naples
Datasets\IAM_Words\words\e07\e07-076\e07-076-02-06.png,often
Datasets\IAM_Words\words\d01\d01-123\d01-123-07-02.png,binding
Datasets\IAM_Words\words\l07\l07-172\l07-172-05-01.png,began
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-06.png,earth
Datasets\IAM_Words\words\p01\p01-174\p01-174-06-07.png,stained
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-03.png,a
Datasets\IAM_Words\words\l01\l01-023\l01-023-00-05.png,liar
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-08.png,was
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-05.png,","
Datasets\IAM_Words\words\a05\a05-116\a05-116-00-05.png,the
Datasets\IAM_Words\words\c04\c04-008\c04-008-07-08.png,a
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-04-01.png,LAUGH
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-05-01.png,Jacob
Datasets\IAM_Words\words\m03\m03-013\m03-013-01-00.png,on
Datasets\IAM_Words\words\h04\h04-007\h04-007-03-06.png,.
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-03-03.png,cultivated
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-02.png,against
Datasets\IAM_Words\words\e07\e07-108\e07-108-09-06.png,in
Datasets\IAM_Words\words\l04\l04-106\l04-106-06-04.png,up
Datasets\IAM_Words\words\b04\b04-147\b04-147-04-04.png,dug
Datasets\IAM_Words\words\d06\d06-037\d06-037-06-00.png,the
Datasets\IAM_Words\words\p06\p06-030\p06-030-02-01.png,.
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-00-01.png,1958
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-01.png,or
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-09.png,.
Datasets\IAM_Words\words\j06\j06-034\j06-034-04-05.png,on
Datasets\IAM_Words\words\g04\g04-043\g04-043-00-04.png,from
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-02.png,","
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-03-01.png,he
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-03.png,.
Datasets\IAM_Words\words\f04\f04-100\f04-100-08-01.png,struggling
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-05.png,of
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-00.png,""""
Datasets\IAM_Words\words\g02\g02-065\g02-065-02-01.png,ventricles
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-08.png,","
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-07.png,overall
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-01.png,6tic
Datasets\IAM_Words\words\l04\l04-082\l04-082-04-03.png,eye
Datasets\IAM_Words\words\r06\r06-003\r06-003-07-05.png,in
Datasets\IAM_Words\words\r02\r02-070\r02-070-01-14.png,notes
Datasets\IAM_Words\words\r06\r06-062\r06-062-02-03.png,in
Datasets\IAM_Words\words\m01\m01-104\m01-104-06-01.png,Thetan
Datasets\IAM_Words\words\b06\b06-004\b06-004-01-07.png,.
Datasets\IAM_Words\words\f07\f07-013\f07-013-04-03.png,something
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-09.png,a
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-07.png,worker
Datasets\IAM_Words\words\d04\d04-071\d04-071-02-00.png,""""
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-10.png,after
Datasets\IAM_Words\words\c06\c06-031\c06-031-06-08.png,is
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-03.png,the
Datasets\IAM_Words\words\g04\g04-060\g04-060-00-00.png,The
Datasets\IAM_Words\words\m04\m04-024\m04-024-04-00.png,A
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-00.png,'
Datasets\IAM_Words\words\g04\g04-036\g04-036-03-02.png,to
Datasets\IAM_Words\words\g04\g04-039\g04-039-01-05.png,a
Datasets\IAM_Words\words\g04\g04-055\g04-055-02-06.png,I
Datasets\IAM_Words\words\g06\g06-105\g06-105-05-07.png,problem
Datasets\IAM_Words\words\f03\f03-169\f03-169-01-08.png,better
Datasets\IAM_Words\words\r06\r06-003\r06-003-00-10.png,time
Datasets\IAM_Words\words\h07\h07-078\h07-078-00-06.png,of
Datasets\IAM_Words\words\e06\e06-010\e06-010-02-00.png,they
Datasets\IAM_Words\words\e06\e06-041\e06-041-02-06.png,scaring
Datasets\IAM_Words\words\r02\r02-131\r02-131-03-03.png,in
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-05.png,.
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-01.png,great
Datasets\IAM_Words\words\r03\r03-035\r03-035-05-11.png,""""
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-05.png,Hebrew
Datasets\IAM_Words\words\n04\n04-015\n04-015-02-05.png,minds
Datasets\IAM_Words\words\p02\p02-017\p02-017-02-01.png,","
Datasets\IAM_Words\words\a04\a04-059\a04-059-05-04.png,the
Datasets\IAM_Words\words\g06\g06-105\g06-105-04-01.png,the
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-02.png,be
Datasets\IAM_Words\words\j06\j06-000\j06-000-02-08.png,data
Datasets\IAM_Words\words\f02\f02-040\f02-040-07-04.png,;
Datasets\IAM_Words\words\f04\f04-079\f04-079-05-04.png,","
Datasets\IAM_Words\words\k03\k03-144\k03-144-06-00.png,Hadley
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-00.png,strong
Datasets\IAM_Words\words\k02\k02-112\k02-112-06-04.png,when
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-06-07.png,being
Datasets\IAM_Words\words\b01\b01-023\b01-023-03-02.png,be
Datasets\IAM_Words\words\g01\g01-019\g01-019-09-02.png,large-scale
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-04-08.png,.
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-09.png,the
Datasets\IAM_Words\words\n03\n03-064\n03-064-04-06.png,would
Datasets\IAM_Words\words\a02\a02-116\a02-116-02-00.png,Committee
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-01-10.png,have
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-06-05.png,of
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-00.png,master
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-04.png,'
Datasets\IAM_Words\words\n04\n04-183\n04-183-06-09.png,.
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-01.png,the
Datasets\IAM_Words\words\r06\r06-049\r06-049-10-00.png,which
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-01.png,in
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-01-00.png,he
Datasets\IAM_Words\words\d01\d01-104\d01-104-00-01.png,last
Datasets\IAM_Words\words\g05\g05-098\g05-098-02-05.png,lives
Datasets\IAM_Words\words\l07\l07-085\l07-085-07-05.png,of
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-02.png,think
Datasets\IAM_Words\words\g01\g01-074\g01-074-06-00.png,quarrel
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-06.png,been
Datasets\IAM_Words\words\a05\a05-099\a05-099-05-02.png,","
Datasets\IAM_Words\words\d04\d04-111\d04-111-09-01.png,is
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-10.png,and
Datasets\IAM_Words\words\n02\n02-146\n02-146-03-13.png,little
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-10.png,.
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-08.png,disarming
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-13.png,bumps
Datasets\IAM_Words\words\h04\h04-052\h04-052-06-06.png,in
Datasets\IAM_Words\words\j04\j04-094\j04-094-00-06.png,","
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-02.png,but
Datasets\IAM_Words\words\p02\p02-000\p02-000-00-04.png,on
Datasets\IAM_Words\words\n06\n06-163\n06-163-01-03.png,around
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-06.png,words
Datasets\IAM_Words\words\r03\r03-026\r03-026-06-02.png,","
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-11.png,like
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-08.png,winter
Datasets\IAM_Words\words\p03\p03-135\p03-135-00-05.png,exquisite
Datasets\IAM_Words\words\h02\h02-017\h02-017-06-01.png,so
Datasets\IAM_Words\words\r06\r06-143\r06-143-04-08.png,the
Datasets\IAM_Words\words\e06\e06-070\e06-070-02-11.png,round
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-00.png,fication
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-08-00.png,failed
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-09.png,was
Datasets\IAM_Words\words\r03\r03-090\r03-090-02-01.png,say
Datasets\IAM_Words\words\g04\g04-014\g04-014-02-08.png,!
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-03.png,than
Datasets\IAM_Words\words\f04\f04-071\f04-071-08-03.png,","
Datasets\IAM_Words\words\d04\d04-066\d04-066-06-01.png,through
Datasets\IAM_Words\words\l01\l01-023\l01-023-03-06.png,they
Datasets\IAM_Words\words\a05\a05-084\a05-084-01-02.png,were
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-01-03.png,of
Datasets\IAM_Words\words\e07\e07-061\e07-061-00-02.png,Moncrieff
Datasets\IAM_Words\words\a03\a03-059\a03-059-03-03.png,show
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-01.png,.
Datasets\IAM_Words\words\n06\n06-182\n06-182-00-02.png,of
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-09.png,new
Datasets\IAM_Words\words\m06\m06-106\m06-106-05-07.png,the
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-08.png,McGeorge
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-04-05.png,there
Datasets\IAM_Words\words\b04\b04-107\b04-107-00-03.png,must
Datasets\IAM_Words\words\g05\g05-098\g05-098-03-12.png,representatives
Datasets\IAM_Words\words\l01\l01-016\l01-016-01-03.png,boarder
Datasets\IAM_Words\words\a02\a02-072\a02-072-05-09.png,phone
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-06.png,search
Datasets\IAM_Words\words\r06\r06-090\r06-090-07-07.png,we
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-00.png,to
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-03.png,movement
Datasets\IAM_Words\words\a06\a06-110\a06-110-03-03.png,","
Datasets\IAM_Words\words\p03\p03-173\p03-173-01-05.png,four
Datasets\IAM_Words\words\r06\r06-076\r06-076-04-04.png,doctors
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-00.png,success
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-10.png,don't
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-04.png,more
Datasets\IAM_Words\words\a01\a01-128\a01-128-08-05.png,cent.
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-04-00.png,disciples
Datasets\IAM_Words\words\a04\a04-006\a04-006-07-04.png,Secretary
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-01-01.png,gusto
Datasets\IAM_Words\words\f04\f04-074\f04-074-06-02.png,path
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-07.png,Both
Datasets\IAM_Words\words\n01\n01-036\n01-036-02-02.png,clearest
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-03.png,same
Datasets\IAM_Words\words\m03\m03-013\m03-013-03-00.png,feeling
Datasets\IAM_Words\words\n06\n06-100\n06-100-00-04.png,start
Datasets\IAM_Words\words\h01\h01-010\h01-010-07-06.png,1931
Datasets\IAM_Words\words\g01\g01-008\g01-008-04-05.png,foolishly
Datasets\IAM_Words\words\l01\l01-133\l01-133-06-04.png,heard
Datasets\IAM_Words\words\a02\a02-072\a02-072-04-03.png,","
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-08.png,While
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-08.png,the
Datasets\IAM_Words\words\n04\n04-130\n04-130-02-02.png,what
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-01.png,to
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-11.png,""""
Datasets\IAM_Words\words\n02\n02-157\n02-157-06-01.png,all
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-06.png,larval
Datasets\IAM_Words\words\g07\g07-044\g07-044-02-04.png,for
Datasets\IAM_Words\words\f02\f02-038\f02-038-10-01.png,those
Datasets\IAM_Words\words\m01\m01-079\m01-079-02-07.png,change
Datasets\IAM_Words\words\l01\l01-195\l01-195-03-00.png,snap
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-11.png,.
Datasets\IAM_Words\words\b01\b01-089\b01-089-09-02.png,there
Datasets\IAM_Words\words\r06\r06-115\r06-115-09-04.png,for
Datasets\IAM_Words\words\j07\j07-012\j07-012-06-01.png,developed
Datasets\IAM_Words\words\j01\j01-049\j01-049-03-00.png,liquid
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-04.png,","
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-04.png,his
Datasets\IAM_Words\words\l04\l04-071\l04-071-01-06.png,desperation
Datasets\IAM_Words\words\a04\a04-019\a04-019-04-00.png,nuclear
Datasets\IAM_Words\words\m06\m06-083\m06-083-04-10.png,will
Datasets\IAM_Words\words\f02\f02-017\f02-017-04-04.png,each
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-09.png,He
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-01.png,grant
Datasets\IAM_Words\words\h04\h04-061\h04-061-03-03.png,consisting
Datasets\IAM_Words\words\b06\b06-042\b06-042-01-01.png,like
Datasets\IAM_Words\words\g04\g04-060\g04-060-05-02.png,got
Datasets\IAM_Words\words\g01\g01-039\g01-039-05-02.png,","
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-08.png,being
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-09.png,the
Datasets\IAM_Words\words\g05\g05-098\g05-098-02-00.png,special
Datasets\IAM_Words\words\r02\r02-000\r02-000-05-02.png,tax
Datasets\IAM_Words\words\j06\j06-026\j06-026-07-02.png,may
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-04.png,at
Datasets\IAM_Words\words\k04\k04-085\k04-085-03-14.png,true
Datasets\IAM_Words\words\a02\a02-000\a02-000-07-00.png,but
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-02.png,","
Datasets\IAM_Words\words\n01\n01-031\n01-031-03-08.png,Turin
Datasets\IAM_Words\words\h02\h02-035\h02-035-04-01.png,persons
Datasets\IAM_Words\words\m03\m03-062\m03-062-02-05.png,we
Datasets\IAM_Words\words\r03\r03-035\r03-035-04-07.png,a
Datasets\IAM_Words\words\d06\d06-107\d06-107-08-00.png,sympathy
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-00-01.png,first
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-05.png,speech
Datasets\IAM_Words\words\a06\a06-114\a06-114-02-03.png,system
Datasets\IAM_Words\words\g01\g01-019\g01-019-08-00.png,and
Datasets\IAM_Words\words\k04\k04-054\k04-054-03-04.png,glowing
Datasets\IAM_Words\words\f01\f01-135\f01-135-10-04.png,...
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-01.png,","
Datasets\IAM_Words\words\c06\c06-080\c06-080-00-03.png,our
Datasets\IAM_Words\words\a06\a06-147\a06-147-06-03.png,Berlin's
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-05.png,-
Datasets\IAM_Words\words\g06\g06-115\g06-115-02-03.png,answer
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-09.png,.
Datasets\IAM_Words\words\n03\n03-091\n03-091-04-05.png,high
Datasets\IAM_Words\words\j06\j06-051\j06-051-00-04.png,some
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-10-07.png,priest
Datasets\IAM_Words\words\e02\e02-074\e02-074-10-02.png,and
Datasets\IAM_Words\words\l01\l01-157\l01-157-04-00.png,I
Datasets\IAM_Words\words\b04\b04-040\b04-040-03-08.png,.
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-00-06.png,It
Datasets\IAM_Words\words\f07\f07-006\f07-006-02-00.png,evening
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-04.png,could
Datasets\IAM_Words\words\p03\p03-057\p03-057-02-02.png,remember
Datasets\IAM_Words\words\h06\h06-003\h06-003-08-06.png,","
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-03-07.png,example
Datasets\IAM_Words\words\l04\l04-005\l04-005-02-03.png,believe
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-02.png,preparation
Datasets\IAM_Words\words\c02\c02-017\c02-017-07-04.png,have
Datasets\IAM_Words\words\f04\f04-049\f04-049-05-07.png,a
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-02.png,old
Datasets\IAM_Words\words\j01\j01-066\j01-066-06-08.png,The
Datasets\IAM_Words\words\n02\n02-120\n02-120-03-02.png,a
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-07.png,Make
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-07.png,Naples
Datasets\IAM_Words\words\n01\n01-009\n01-009-03-01.png,at
Datasets\IAM_Words\words\h04\h04-074\h04-074-01-04.png,of
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-03.png,as
Datasets\IAM_Words\words\e07\e07-086\e07-086-07-05.png,in
Datasets\IAM_Words\words\b06\b06-110\b06-110-03-03.png,apprenticeships
Datasets\IAM_Words\words\b05\b05-074\b05-074-00-01.png,really
Datasets\IAM_Words\words\a05\a05-044\a05-044-03-05.png,candidate
Datasets\IAM_Words\words\g05\g05-098\g05-098-00-00.png,So
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-05-04.png,have
Datasets\IAM_Words\words\l07\l07-085\l07-085-04-05.png,resigned
Datasets\IAM_Words\words\n01\n01-031\n01-031-00-02.png,exceptional
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-02.png,to
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-06.png,a
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-00.png,36
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-07.png,officer's
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-04.png,What
Datasets\IAM_Words\words\g05\g05-094\g05-094-00-07.png,be
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-06.png,it
Datasets\IAM_Words\words\g05\g05-087\g05-087-05-09.png,named
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-01.png,first
Datasets\IAM_Words\words\a04\a04-043\a04-043-05-07.png,that
Datasets\IAM_Words\words\b03\b03-104\b03-104-08-03.png,the
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-05.png,)
Datasets\IAM_Words\words\h07\h07-040\h07-040-08-00.png,their
Datasets\IAM_Words\words\l01\l01-199\l01-199-09-01.png,it
Datasets\IAM_Words\words\r02\r02-010\r02-010-00-04.png,parties
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-06.png,the
Datasets\IAM_Words\words\a06\a06-000\a06-000-05-00.png,Lloyd
Datasets\IAM_Words\words\r02\r02-109\r02-109-04-04.png,feel
Datasets\IAM_Words\words\f02\f02-076\f02-076-05-06.png,Does
Datasets\IAM_Words\words\m04\m04-093\m04-093-07-01.png,Here
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-01.png,forefinger
Datasets\IAM_Words\words\c06\c06-005\c06-005-03-07.png,are
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-07.png,anything
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-07.png,such
Datasets\IAM_Words\words\h01\h01-018\h01-018-04-05.png,occupation
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-00.png,irritated
Datasets\IAM_Words\words\d05\d05-030\d05-030-01-04.png,a
